ride_id,driver_id,rider_id,city_id,product,vehicle_type,is_ev,start_time,end_time,pickup_lat,pickup_lon,pickup_hex_id9,drop_lat,drop_lon,drop_hex_id9,distance_km,duration_mins,surge_multiplier,fare_amount,uber_fee,net_earnings,tips,payment_type,date,gap_to_prev_min,break_reset,cont_hours_before,cont_km_before,total_km_today,total_hours_today,drop_city
876ff88b-1d01-4bf3-837a-74fb1a18feab,E30001,R3101,2,UberX,car,False,2025-10-04 11:37:00,2025-10-04 12:03:00,51.93517,4.43535,7e29e36d1f493cc,51.92585,4.49874,b5f9f569bc82707,13.79,26,1.07,20.92,5.23,15.69,1.79,wallet,2025-10-04,7.0,False,1.28,27.7,97.7,3.27,2
9fcf431a-d25c-4b22-8e6b-69f72b82ce00,E30001,R2882,2,UberX,car,False,2025-10-04 12:13:00,2025-10-04 12:34:00,51.96389,4.4743,c586e30cf958e87,51.98186,4.46525,4f7abab8a44532b,9.5,21,1.15,16.56,4.14,12.42,0.26,wallet,2025-10-04,10.0,False,1.83,41.5,107.2,3.62,2
515572bb-7c0d-4c44-a7da-fe9bbb0485ff,E30001,R3554,2,UberX,car,False,2025-10-04 12:42:00,2025-10-04 13:00:00,51.91014,4.4702,43003835baccdaf,51.9655,4.49481,1fc0d95094b3836,7.44,18,0.98,11.69,2.92,8.77,1.02,card,2025-10-04,8.0,False,2.35,51.0,114.64,3.92,2
bd45c540-0cf8-4ad6-b042-573b582cde74,E30001,R2923,2,UberX,car,False,2025-10-04 13:05:00,2025-10-04 13:31:00,51.88721,4.49391,3a7b8cc3a41610d,51.87025,4.45189,5053cfc378cfc65,14.09,26,1.15,22.89,5.72,17.17,2.28,cash,2025-10-04,5.0,False,2.78,58.4,128.73,4.35,2
d5409f00-3812-40e9-b974-577dcafa80b3,E30001,R2818,2,UberX,car,False,2025-10-04 15:05:00,2025-10-04 15:27:00,51.93319,4.4099,5c16ca1bd5ab631,51.9539,4.55887,32ce08b95699edc,11.39,22,1.04,17.33,4.33,13.0,1.01,wallet,2025-10-04,94.0,True,0.0,0.0,140.12,4.72,3
0e6618e8-ee9b-45fd-8278-90929b0f32be,E30001,R3798,2,UberX,car,False,2025-10-04 15:37:00,2025-10-04 16:07:00,51.93085,4.43885,f4a2c748714b0e8,51.86353,4.52083,370582fd9d63d9d,13.06,30,1.02,19.05,4.76,14.29,0.46,cash,2025-10-04,10.0,False,0.37,11.4,153.18,5.22,2
8c43ad43-dfd4-43c8-8b5a-2bbbf8cd25cf,E30001,R3534,2,UberX,car,False,2025-10-04 16:17:00,2025-10-04 16:37:00,51.88502,4.47686,de8721e6e248453,51.95138,4.48096,29de18db604a364,9.87,20,1.35,20.04,5.01,15.03,1.06,card,2025-10-04,10.0,False,1.03,24.5,163.05,5.55,2
ffd4ab06-c1d1-49d8-8275-a38b6777f2eb,E30001,R3011,2,UberX,car,False,2025-10-04 16:47:00,2025-10-04 17:02:00,51.88052,4.48439,9b6960eea47e7e5,51.85174,4.49025,7766a4851af4ec6,6.16,15,1.22,12.68,3.17,9.51,1.02,card,2025-10-04,10.0,False,1.53,34.3,169.21,5.8,2
aea12278-b57e-43dd-a2ed-5646e6b769f5,E30001,R3906,2,UberX,car,False,2025-10-04 17:13:00,2025-10-04 17:34:00,51.92282,4.52581,65b955fe79c33d3,51.94644,4.45967,d16f41a518bac7d,9.05,21,1.37,18.99,4.75,14.24,0.45,cash,2025-10-04,11.0,False,1.95,40.5,178.26,6.15,4
f050fff6-dfd1-4506-aa83-3f34c37d4024,E30001,R3888,2,UberX,car,False,2025-10-04 17:41:00,2025-10-04 17:59:00,51.86638,4.45647,1988cd9f7f4c491,51.87601,4.49114,64753bfe44375d3,9.45,18,1.37,19.65,4.91,14.74,1.36,card,2025-10-04,7.0,False,2.48,49.5,187.71,6.45,2
88795e6b-244b-4846-9c6c-e23beb313b60,E30001,R3800,2,UberX,car,False,2025-10-04 18:07:00,2025-10-04 18:27:00,51.88748,4.49605,f8f4936d2624784,51.90533,4.50928,51cf7363ebb687c,8.43,20,1.34,17.58,4.39,13.19,1.23,cash,2025-10-04,8.0,False,2.9,59.0,196.14,6.78,2
61147d2f-47ea-4696-bd09-8edea8a330df,E30001,R2887,2,UberX,car,False,2025-10-04 20:04:00,2025-10-04 20:28:00,51.86127,4.48233,3b861ce5e8995cd,51.90618,4.43869,50efb5559b7567d,9.9,24,1.13,16.81,4.2,12.61,0.36,card,2025-10-04,97.0,True,0.0,0.0,206.04,7.18,2
ef9b3e07-6ba7-4307-9d5b-9c9681f288ed,E30001,R2552,2,UberX,car,False,2025-10-04 20:38:00,2025-10-04 21:02:00,51.92937,4.44848,7978aadddeb2c98,51.94155,4.45308,565c02ca1cb82cc,13.15,24,1.02,19.16,4.79,14.37,1.62,cash,2025-10-04,10.0,False,0.4,9.9,219.19,7.58,2
7979ccff-037b-4c61-b959-2764fab2c8fc,E30001,R2417,2,UberX,car,False,2025-10-04 21:12:00,2025-10-04 21:33:00,51.90913,4.49742,9204b1d823ad89d,51.88923,4.44161,6bb1a3d39f9f25d,11.13,21,0.98,16.03,4.01,12.02,1.89,cash,2025-10-04,10.0,False,0.97,23.1,230.32,7.93,2
d0711c85-a114-4791-b3ad-fc4501e5cd2f,E30001,R3048,2,UberX,car,False,2025-10-04 21:41:00,2025-10-04 22:00:00,51.93705,4.48677,1b5ec982dd9bc4d,51.96069,4.48375,faa1e3c22882e1f,10.54,19,1.08,16.9,4.22,12.68,0.59,cash,2025-10-04,8.0,False,1.48,34.2,240.86,8.25,2
9277b7ac-11c5-46c4-a9e3-5f248bc53218,E30001,R3359,2,UberX,car,False,2025-10-04 22:07:00,2025-10-04 22:32:00,51.87043,4.45469,8a75b722f335638,51.93941,4.42662,103e92d122912e0,13.45,25,1.12,21.44,5.36,16.08,0.0,cash,2025-10-04,7.0,False,1.93,44.7,254.31,8.67,2
c7b94717-e6fb-4d72-80db-6a7aa1eaa625,E30001,R2583,2,UberX,car,False,2025-10-04 22:43:00,2025-10-04 23:04:00,51.92332,4.4923,9d5796cbeef9a3d,51.9685,4.48522,8db07cc48ca6fa1,11.69,21,1.11,18.9,4.72,14.18,0.66,cash,2025-10-04,11.0,False,2.47,58.2,266.0,9.02,2
807733be-4a1b-4370-8489-13c3adbcc6b5,E30001,R2525,2,UberX,car,False,2025-10-04 23:12:00,2025-10-04 23:34:00,51.96404,4.5173,3df70d74d8b7bc3,51.86571,4.53713,60badb9f024a6f8,9.6,22,0.96,13.94,3.48,10.46,0.45,card,2025-10-04,8.0,False,3.0,69.9,275.6,9.38,2
69ca6ff1-ce7d-41cf-ad5c-ec74783c8300,E30001,R2843,2,UberX,car,False,2025-10-04 23:43:00,2025-10-04 23:59:00,51.9465,4.45781,d84a035917ec941,51.92946,4.48922,85ad2b469992b59,7.05,16,1.14,13.06,3.27,9.79,1.23,cash,2025-10-04,9.0,False,3.5,79.5,282.65,9.65,2
d0bdc553-0ebb-4aaf-aaa5-a1fe20ac6661,E30002,R2266,3,UberGreen,car,True,2025-10-04 06:06:00,2025-10-04 06:18:00,52.08658,5.10656,b5d7a36941ad37b,52.07907,5.14225,755aed0f9b39452,5.84,12,1.09,10.27,2.57,7.7,0.71,cash,2025-10-04,,True,0.0,0.0,5.84,0.2,3
41832df4-2b12-4dea-840c-7934908dea19,E30002,R3760,3,UberGreen,car,True,2025-10-04 06:25:00,2025-10-04 06:45:00,52.11524,5.11159,fba5267959bbe6b,52.05386,5.09488,dcb283a62734365,10.31,20,1.08,15.49,3.87,11.62,2.31,cash,2025-10-04,7.0,False,0.2,5.8,16.15,0.53,2
abf71ab0-1b5d-4c50-91f3-c4a89e5283dc,E30002,R3973,3,UberGreen,car,True,2025-10-04 06:49:00,2025-10-04 07:15:00,52.09878,5.0727,3f4dc9c8478643e,52.04504,5.11993,cb1a82db45a4512,11.88,26,1.12,18.0,4.5,13.5,1.99,card,2025-10-04,4.0,False,0.65,16.1,28.03,0.97,3
83b4ad21-5fb4-4447-8d55-bb8698fcded8,E30002,R2906,3,UberGreen,car,True,2025-10-04 07:22:00,2025-10-04 07:45:00,52.09735,5.11162,44d457910aeeffb,52.13328,5.12677,8c08768f5871033,9.81,23,1.22,16.83,4.21,12.62,2.56,card,2025-10-04,7.0,False,1.15,28.0,37.84,1.35,2
b36d08a3-cfc6-485b-9431-1cbe5a0aac7b,E30002,R3482,3,UberGreen,car,True,2025-10-04 07:52:00,2025-10-04 08:05:00,52.10144,5.12724,72fe5e8df3b1382,52.05779,5.09696,5bdf3388a2e6c05,6.24,13,1.33,13.12,3.28,9.84,0.05,wallet,2025-10-04,7.0,False,1.65,37.8,44.08,1.57,3
f506fc29-1e30-411d-9a42-c48e4621f563,E30002,R3374,3,UberGreen,car,True,2025-10-04 08:11:00,2025-10-04 08:18:00,52.1362,5.1033,a7a2836f861d522,52.06422,5.13013,6a686e6131f1549,3.46,7,1.21,8.24,2.06,6.18,0.05,card,2025-10-04,6.0,False,1.98,44.1,47.54,1.68,3
b4e79dd0-56ac-4309-86ce-09aa95bf455f,E30002,R2406,3,UberGreen,car,True,2025-10-04 08:25:00,2025-10-04 08:42:00,52.09197,5.08735,259a7538a9fda40,52.05685,5.08858,fd2bb75bd3f8509,8.84,17,1.27,16.16,4.04,12.12,0.35,cash,2025-10-04,7.0,False,2.2,47.5,56.38,1.97,3
f07c8dc9-fa54-4f57-8d92-e9653ed2e129,E30002,R2316,3,UberGreen,car,True,2025-10-04 08:51:00,2025-10-04 09:00:00,52.1451,5.10547,d04dadf18ac6970,52.08887,5.10572,e0b34572b09c02e,3.97,9,1.35,9.95,2.49,7.46,0.0,wallet,2025-10-04,9.0,False,2.6,56.4,60.35,2.12,3
6b4deded-584a-4f7d-8e91-edbf18711a53,E30002,R3968,3,UberGreen,car,True,2025-10-04 09:06:00,2025-10-04 09:22:00,52.11214,5.1491,30a97e92af068c2,52.13677,5.14849,b478a833c91a2c9,6.81,16,1.34,14.06,3.52,10.54,0.67,card,2025-10-04,6.0,False,2.9,60.4,67.16,2.38,3
7c6f6843-1da7-4f01-9b27-67563956c135,E30002,R3870,3,UberGreen,car,True,2025-10-04 11:04:00,2025-10-04 11:18:00,52.08905,5.12184,861eadfe48e6733,52.05475,5.13423,49189c10ea05ff8,7.84,14,1.03,11.97,2.99,8.98,0.14,wallet,2025-10-04,102.0,True,0.0,0.0,75.0,2.62,2
0f5a3355-3120-46d8-8659-19468572c1cb,E30002,R3285,3,UberGreen,car,True,2025-10-04 11:27:00,2025-10-04 11:51:00,52.0572,5.10264,7629080ff9fa70a,52.0885,5.15499,4557861d87192ec,12.09,24,0.98,15.97,3.99,11.98,0.0,wallet,2025-10-04,9.0,False,0.23,7.8,87.09,3.02,2
b0bf13a7-051b-4504-8536-69077c62e092,E30002,R2858,3,UberGreen,car,True,2025-10-04 11:56:00,2025-10-04 12:15:00,52.09688,5.07239,cd72bd71a8ff698,52.10087,5.11365,bbe5bc8c0dcbaac,9.79,19,1.14,15.7,3.92,11.78,1.05,cash,2025-10-04,5.0,False,0.78,19.9,96.88,3.33,3
738952dd-378f-4dbf-a19e-b116037b0ab5,E30002,R2180,3,UberGreen,car,True,2025-10-04 12:23:00,2025-10-04 12:44:00,52.09104,5.12416,8679c5c3968eb10,52.10606,5.11189,4411d5f58ad77a1,11.23,21,1.1,16.89,4.22,12.67,0.11,card,2025-10-04,8.0,False,1.18,29.7,108.11,3.68,3
6f3e5e7b-ed84-47c0-a3af-cba22f4d169a,E30002,R3619,3,UberGreen,car,True,2025-10-04 12:48:00,2025-10-04 13:04:00,52.04429,5.13086,2a3803099dbffa7,52.13506,5.13161,b9da527c5551123,7.79,16,1.07,12.38,3.1,9.28,0.92,wallet,2025-10-04,4.0,False,1.67,41.0,115.9,3.95,2
d4cbdd98-36ff-4deb-b85a-0112c4f1b543,E30002,R2074,3,UberGreen,car,True,2025-10-04 13:09:00,2025-10-04 13:34:00,52.11141,5.15061,c0c78397677702c,52.07777,5.14738,9ac3d85f470b9f2,11.5,25,1.03,16.12,4.03,12.09,1.1,wallet,2025-10-04,5.0,False,2.0,48.7,127.4,4.37,3
a5e37c21-13fc-4a73-814d-46747bd74027,E30002,R3958,3,UberGreen,car,True,2025-10-04 13:47:00,2025-10-04 14:06:00,52.05908,5.09563,83164da09ba9657,52.12447,5.12399,d925bcc3db06a2a,10.09,19,1.07,15.09,3.77,11.32,2.37,card,2025-10-04,13.0,False,2.5,60.2,137.49,4.68,3
c1d28686-055d-434a-8c41-434b4e0b432d,E30002,R2698,3,UberGreen,car,True,2025-10-04 14:09:00,2025-10-04 14:33:00,52.13774,5.15282,2710ade02aa808b,52.12547,5.12642,4534b6ee17b3c78,10.96,24,0.97,14.6,3.65,10.95,1.81,cash,2025-10-04,3.0,False,3.03,70.3,148.45,5.08,3
f1b001c3-6905-499e-9ad7-5b5b6e7ce11b,E30002,R3352,3,UberGreen,car,True,2025-10-04 14:44:00,2025-10-04 15:11:00,52.11258,5.10817,f448a0b69930cc2,52.07812,5.0731,4d10dd36ca7d994,13.95,27,0.96,17.61,4.4,13.21,0.0,card,2025-10-04,11.0,False,3.48,81.3,162.4,5.53,3
acd6a114-ba23-40fb-b389-7d5de63c2ded,E30002,R3063,3,UberGreen,car,True,2025-10-04 15:19:00,2025-10-04 15:41:00,52.127,5.17634,117d8da3fb6cc80,52.08719,5.10625,61457b83a492741,10.36,22,1.03,14.83,3.71,11.12,0.73,wallet,2025-10-04,8.0,False,4.12,95.2,172.76,5.9,3
fffcde47-b98a-4527-80f7-48bac81a8645,E30002,R3001,3,UberGreen,car,True,2025-10-04 15:49:00,2025-10-04 16:12:00,52.10212,5.10995,fe4128c2468f5a8,52.16263,5.11158,79733205d463adc,12.8,23,1.13,19.3,4.83,14.47,0.79,cash,2025-10-04,8.0,False,4.62,105.6,185.56,6.28,3
a2cca04a-1520-4ec9-8e94-fe5aee71d140,E30002,R3140,3,UberGreen,car,True,2025-10-04 17:54:00,2025-10-04 18:13:00,52.07215,5.13141,1e3d7e9ba9fce3e,52.11937,5.04714,77eda7a6125ee72,8.75,19,1.31,16.54,4.13,12.41,0.57,wallet,2025-10-04,102.0,True,0.0,0.0,194.31,6.6,4
0803c160-f50c-4f5d-8a6e-5cc961515289,E30002,R3666,3,UberGreen,car,True,2025-10-04 18:21:00,2025-10-04 18:41:00,52.07858,5.13618,46dcfef4b7fe0a1,52.11389,5.11508,58ce85830ce63eb,9.26,20,1.22,16.09,4.02,12.07,1.5,card,2025-10-04,8.0,False,0.32,8.8,203.57,6.93,3
dcc66cb9-d5b2-4189-a139-e040f604ca6e,E30002,R2259,3,UberGreen,car,True,2025-10-04 18:50:00,2025-10-04 19:17:00,52.06709,5.07843,89046de1c1a68a9,52.10977,5.05694,210a5dcd72437c3,11.26,27,1.27,19.54,4.88,14.66,0.65,cash,2025-10-04,9.0,False,0.78,18.0,214.83,7.38,3
ee1709cb-dee0-43e5-b5b0-dccc6c297e9e,E30002,R3327,3,UberGreen,car,True,2025-10-04 19:23:00,2025-10-04 19:49:00,52.08977,5.13187,7c98f4111e387b1,52.11066,5.07245,197b66f525929c9,13.78,26,1.33,24.15,6.04,18.11,0.47,cash,2025-10-04,6.0,False,1.38,29.3,228.61,7.82,2
63f5a7af-5dac-452c-90cc-d0c94e70c4f3,E30002,R2645,3,UberGreen,car,True,2025-10-04 19:57:00,2025-10-04 20:04:00,52.03329,5.15773,2bf6199b64befa9,52.03641,5.08046,3fcfd6b0813b4c8,3.08,7,1.3,8.3,2.08,6.22,0.35,cash,2025-10-04,8.0,False,1.92,43.0,231.69,7.93,3
b69d6322-5c58-4b78-ab84-579ea73d9b18,E30002,R3466,3,UberGreen,car,True,2025-10-04 20:12:00,2025-10-04 20:32:00,52.1013,5.08767,5a4af334ba869f1,52.08621,5.14729,7fde6c9d1fae5a7,8.61,20,1.03,12.85,3.21,9.64,3.35,wallet,2025-10-04,8.0,False,2.17,46.1,240.3,8.27,4
971f29aa-0b7b-483f-959a-7407ecc801ac,E30002,R2557,3,UberGreen,car,True,2025-10-04 20:42:00,2025-10-04 21:06:00,52.1174,5.12175,814c4d44ccd3b94,52.06911,5.15052,82474b0439e3910,12.62,24,1.03,17.39,4.35,13.04,1.26,cash,2025-10-04,10.0,False,2.63,54.7,252.92,8.67,3
19acb16a-b8ae-4cb6-8f88-e3ee731a7048,E30002,R2368,3,UberGreen,car,True,2025-10-04 21:14:00,2025-10-04 21:31:00,52.0895,5.13296,7c6e3c7b657d225,52.10537,5.16464,a7d5cced473cc1e,7.5,17,0.99,11.14,2.79,8.35,1.89,card,2025-10-04,8.0,False,3.2,67.4,260.42,8.95,3
e26ebd5d-9c19-4e6d-adb1-d29344a725f0,E30002,R2909,3,UberGreen,car,True,2025-10-04 21:41:00,2025-10-04 21:59:00,52.11186,5.11485,4530391a936af42,52.10237,5.11133,2e6765ed97234a2,9.48,18,1.06,14.23,3.56,10.67,0.33,card,2025-10-04,10.0,False,3.62,74.9,269.9,9.25,3
d316bec3-8840-4fd7-84a2-50d0d0f7475d,E30002,R2806,3,UberGreen,car,True,2025-10-04 22:05:00,2025-10-04 22:23:00,52.045,5.09852,9d5ae05760c38bd,52.14164,5.18848,8b0c8d51f60620c,10.11,18,0.95,13.41,3.35,10.06,0.0,cash,2025-10-04,6.0,False,4.08,84.3,280.01,9.55,3
e034d2aa-5521-4bc7-bb0b-da3377927eef,E30003,R3169,4,UberX,car,False,2025-10-04 07:07:00,2025-10-04 07:20:00,51.44459,5.40926,3b106e8b158f88d,51.39807,5.49636,829b4f02fc4d01d,6.09,13,1.35,13.92,3.48,10.44,0.23,wallet,2025-10-04,,True,0.0,0.0,6.09,0.22,4
a6f7dd47-6fdd-4e9c-89eb-190b6c393c5e,E30003,R3005,4,UberX,car,False,2025-10-04 07:29:00,2025-10-04 07:51:00,51.47312,5.4975,2dc35be3a45fc0e,51.44063,5.50575,879d19eae9a45ef,9.59,22,1.26,18.28,4.57,13.71,0.31,cash,2025-10-04,9.0,False,0.22,6.1,15.68,0.58,4
60c30526-23b0-48db-9506-abcd5e19534b,E30003,R2626,4,UberX,car,False,2025-10-04 08:00:00,2025-10-04 08:15:00,51.45096,5.44042,86d51c7d679616b,51.37346,5.49255,a8c1dbf37c9be11,7.31,15,1.2,14.13,3.53,10.6,1.08,wallet,2025-10-04,9.0,False,0.73,15.7,22.99,0.83,3
24220fc5-8c20-4485-bc01-f4684d96a16d,E30003,R3081,4,UberX,car,False,2025-10-04 08:24:00,2025-10-04 08:48:00,51.44859,5.51598,92f812a633e1b6b,51.45244,5.47608,f4c9496667d22d0,11.84,24,1.19,20.48,5.12,15.36,1.57,cash,2025-10-04,9.0,False,1.13,23.0,34.83,1.23,4
67d7971b-f073-4465-89de-f1de0177ca34,E30003,R3962,4,UberX,car,False,2025-10-04 08:54:00,2025-10-04 09:12:00,51.45455,5.48727,6d34dd03d6d09a0,51.41828,5.49983,def9a3553ecf80f,7.35,18,1.21,14.3,3.58,10.72,0.21,wallet,2025-10-04,6.0,False,1.68,34.8,42.18,1.53,3
b3636a09-c571-411a-8068-8f2275d0d5e9,E30003,R2905,4,UberX,car,False,2025-10-04 09:21:00,2025-10-04 09:39:00,51.43926,5.46404,6c68ee8e68dcc36,51.40246,5.55691,60eae6eef5eae2f,7.65,18,1.24,15.1,3.77,11.33,0.68,card,2025-10-04,9.0,False,2.08,42.2,49.83,1.83,3
0245a588-67fb-4c3b-b7b1-9031f4ab6bbf,E30003,R2396,4,UberX,car,False,2025-10-04 09:44:00,2025-10-04 10:07:00,51.43758,5.52931,970d65630e35bfe,51.47777,5.52,ba7094883750492,12.69,23,1.18,21.51,5.38,16.13,0.91,cash,2025-10-04,5.0,False,2.53,49.8,62.52,2.22,4
a153a3bf-b703-4abe-b3d3-ccd5984ca2ab,E30003,R3294,4,UberX,car,False,2025-10-04 10:16:00,2025-10-04 10:29:00,51.42332,5.45699,162816a4f920f17,51.40728,5.50201,f7e9352747f7c12,5.97,13,1.06,10.77,2.69,8.08,1.93,wallet,2025-10-04,9.0,False,3.0,62.5,68.49,2.43,4
6719bb4b-6d71-4bd2-b5aa-449ab91e76a8,E30003,R3282,4,UberX,car,False,2025-10-04 10:36:00,2025-10-04 10:54:00,51.47547,5.50897,aac43dfa6d35ef4,51.46208,5.46167,74ecaa09b5b3822,10.07,18,1.07,16.14,4.04,12.1,0.82,wallet,2025-10-04,7.0,False,3.37,68.5,78.56,2.73,2
ffb9de57-6597-4b40-9bdd-367f2cebfdee,E30003,R2734,4,UberX,car,False,2025-10-04 11:03:00,2025-10-04 11:17:00,51.453,5.47424,495268e4ee03520,51.462,5.51307,3bcf4775a767fec,7.7,14,1.09,13.34,3.33,10.01,0.0,cash,2025-10-04,9.0,False,3.78,78.6,86.26,2.97,4
af876fc6-b326-4668-8898-e3565fdbe0b3,E30003,R2814,4,UberX,car,False,2025-10-04 11:26:00,2025-10-04 11:48:00,51.47705,5.52504,4e76fc4a56f237c,51.44986,5.48105,f874788c2930821,10.16,22,1.07,16.26,4.07,12.19,0.0,wallet,2025-10-04,9.0,False,4.17,86.3,96.42,3.33,2
5d3a6f42-0eba-4498-93e0-4ef15b3a116e,E30003,R2122,4,UberX,car,False,2025-10-04 13:27:00,2025-10-04 13:41:00,51.4365,5.5161,cd2897fc100b583,51.4415,5.49608,cd1935519c62939,7.81,14,1.08,13.36,3.34,10.02,0.88,wallet,2025-10-04,99.0,True,0.0,0.0,104.23,3.57,4
ae2bdd2c-c4de-4aeb-9b4c-070ea4fc84e9,E30003,R3967,4,UberX,car,False,2025-10-04 13:51:00,2025-10-04 14:06:00,51.42329,5.44797,e7fe3f84ac23d1a,51.41453,5.51735,e0d4f08b395b03a,6.9,15,1.11,12.52,3.13,9.39,1.88,cash,2025-10-04,10.0,False,0.23,7.8,111.13,3.82,4
8f8198f7-c844-41b6-a002-ea161ae80985,E30003,R3779,4,UberX,car,False,2025-10-04 14:13:00,2025-10-04 14:42:00,51.42134,5.50005,e8523877509e741,51.47534,5.51707,950699fecf8b0ef,11.79,29,0.96,16.46,4.12,12.34,0.73,cash,2025-10-04,7.0,False,0.65,14.7,122.92,4.3,3
11001ec4-7ef6-4df3-905a-78b5738b6f8a,E30003,R2668,4,UberX,car,False,2025-10-04 14:51:00,2025-10-04 15:12:00,51.46295,5.53903,76f2ec8c0643a33,51.38981,5.48129,10ea5f4a3b91b37,9.87,21,1.12,16.63,4.16,12.47,1.34,wallet,2025-10-04,9.0,False,1.25,26.5,132.79,4.65,4
ceed1b05-ddc8-4f67-b10c-d9a94b1ec257,E30003,R2222,4,UberX,car,False,2025-10-04 15:20:00,2025-10-04 15:39:00,51.4869,5.43377,ee482f8bce93afe,51.46093,5.53457,996b5707b992263,8.16,19,1.08,13.82,3.46,10.36,1.15,wallet,2025-10-04,8.0,False,1.75,36.4,140.95,4.97,4
f2bde70d-0926-4ea5-9d00-4f393bfe0d59,E30003,R2127,4,UberX,car,False,2025-10-04 15:44:00,2025-10-04 16:07:00,51.45802,5.46023,34591f62dd5c003,51.46642,5.47135,5019f446fbbae9c,12.89,23,0.97,17.91,4.48,13.43,0.72,card,2025-10-04,5.0,False,2.2,44.5,153.84,5.35,4
b0d0db82-e9fd-4b49-8497-8fe73fe369d5,E30003,R2923,4,UberX,car,False,2025-10-04 16:12:00,2025-10-04 16:42:00,51.42714,5.47547,90f60a602912b48,51.45282,5.48687,6d3dc5eef707d3a,15.49,30,1.32,28.5,7.12,21.38,0.0,cash,2025-10-04,5.0,False,2.67,57.4,169.33,5.85,3
f325c39a-3370-46f2-95e2-33e2a507931e,E30003,R2544,4,UberX,car,False,2025-10-04 16:46:00,2025-10-04 17:04:00,51.42071,5.51584,7e83ab2a57b5a8a,51.47706,5.46557,1dd0ccda8340cd7,7.46,18,1.2,14.34,3.58,10.76,0.97,cash,2025-10-04,4.0,False,3.25,72.9,176.79,6.15,4
